Iteration_step	age	teff_primary	feh	Pdisk	logQ	
14665	1.715781021675638	5483.176341660747	0.15984977427470742	4.344271394189584	-13.829822362020625	
14668	5.717552777688279	5522.149288835396	0.0740063457507452	4.342963571394468	-13.330328115229443	
14671	8.16707548398135	5409.745064648895	0.0432557869997004	4.475571719940481	-13.403905086534046	
14673	9.551037185896131	5495.1392021557085	0.20897266423956534	4.680427385866627	-13.907834801055815	
14675	6.301925857768767	5517.483908826023	0.16078210623697323	4.59096888424952	-13.26642455599594	
14676	12.790803550421591	5513.437599134591	0.030180622478807914	4.672849589535644	-13.662150230682617	
14677	9.631943708275209	5464.1026430655265	0.10349052013286997	4.60810353774333	-13.365421346330017	
14681	11.202226545180888	5420.839120263876	0.011222515931251079	4.626886852813441	-13.647219004484974	
14683	11.721062933388337	5636.982017071584	-0.17312832694103952	4.5373084570689	-13.96931700748955	
14684	8.464195661098	5561.695553995183	-0.17798985612780274	4.6365138365962775	-13.793087680967055	
14685	10.497352549301128	5544.932678182408	-0.13977326235790422	4.61810338070641	-14.07694137478778	
14688	10.325322360963112	5700.5270744599775	-0.1350616773857909	4.389403791892812	-13.643885700919691	
14689	6.433322105868212	5630.660922868343	-0.3048217268005501	4.516490967099521	-13.387072054080777	
14691	8.387115596155816	5847.993001008033	0.09816599166157555	4.723194463034992	-13.744123799883145	
14693	9.520095975789808	5839.9841714065915	-0.17251566850900407	4.540893691207669	-13.327790588098841	
14694	11.771746066611266	5923.696078758958	-0.025702882310667752	4.768688489039659	-13.6143185875292	
14695	9.296005510789552	5774.072161511293	0.21687461822821705	4.653970607035495	-13.322852897139915	
14696	8.989422757832378	5805.579549185326	-0.05597918884266995	4.634062353457877	-13.418423019443694	
14697	8.093512886311666	5710.50434656513	-0.07482776220141797	4.692340512891775	-13.404744213709778	
14698	9.006554094299297	5763.555825534767	0.06949549513248238	4.727357639236297	-13.435768552318883	
14701	8.416657938415048	5795.0944402808545	0.10875605285079239	4.550156008731281	-13.781421705610791	
14702	6.911638399706613	5859.641336619837	-0.0030132626219363107	4.7376880581751255	-13.577524768368649	
14704	4.170083785484021	5851.03580928328	-0.014903462030199516	4.722180585887299	-13.78809702468436	
14708	3.152618446404931	6015.78468375709	-0.03151002820119189	4.2398673711489065	-13.305769589377743	
14710	4.115586866589689	6207.759676811966	0.0013110792988887607	4.156304665147486	-13.732745556468666	
14711	8.510750335671649	6308.074077132009	-0.023015509178175853	4.280743950234551	-14.032472575619781	
14712	0.012825277007455504	6175.569827365718	0.16360103539039064	4.260094584838516	-13.131947720337065	
14713	1.8425296069477444	6132.987764223769	0.05144358037761585	4.167390934419532	-13.570006402858695	
14715	4.327061379884075	6334.62169118586	-0.04906748880093478	4.159162175426842	-13.623209797530222	
14716	1.7952398311262665	6244.805025659069	0.05015599372925041	4.2226238889806735	-13.218854054418568	
14718	2.560985708946177	6567.280306371449	-0.002712649153429947	4.517918872076403	-13.638124838045549	
14720	0.04890033916289638	6401.701716218411	-0.12413999841628279	4.181164402964521	-13.588405150140739	
14722	1.9265327925017541	6149.984472391292	-0.03461708151749139	4.152210142921871	-14.047167765056573	
14727	0.3864453674710133	6155.474059349432	-0.21094767715107882	4.391552478802403	-14.304475622256518	
14728	2.232139823757699	6090.146543775881	-0.06808048791329122	4.301843814490882	-14.11875104801814	
14732	5.212914380556058	5994.215458036242	-0.08285862695781883	4.0289480539883975	-14.605025694405079	
14733	3.3383145799803247	5791.924245158562	0.13869493962166002	4.174489524478117	-14.239053318638906	
14735	0.7154476611073619	6025.133790137363	-0.24869913610949082	4.334256293039865	-14.314394392461647	
14736	2.281405610661487	5997.956340761595	-0.24066085825705735	4.163600314202065	-14.435799071423492	
14738	4.383514112015421	5690.803265154316	-0.18704258650365735	4.338298811311964	-14.50666614560807	
14741	5.088901872283724	6142.19828015387	-0.1426724611134823	4.287582587470386	-13.899126860605374	
14742	4.207070230072158	6129.1286548279295	-0.09279841767649635	4.620885815285336	-14.311211575517905	
14744	9.862441223732596	5928.849121019593	-0.2590954623417461	4.063320881338017	-14.577148228518158	
14754	10.360633735044697	6325.216151446545	-0.20860145372176855	4.658764625101684	-14.399778177849907	
14757	10.488465478361663	6055.857444475179	-0.18449277938351746	4.523914615097488	-14.672057559612378	
14758	10.71515409011789	5932.9935496576945	-0.2949888893636186	4.633140054178508	-15.011453170695303	
14760	6.683053473847989	6103.906468185072	-0.0798002385099953	4.775792008274854	-14.803566608726333	
14762	11.843173296136344	5838.767408325657	-0.05032336149559801	4.314356179398969	-14.420174821947926	
14763	9.691323087940543	6052.191116067368	0.09177763485466457	4.435446640563363	-14.221651097651158	
14765	8.543917838183456	5946.231609513828	0.2322632514748994	4.234511155733578	-14.009870787422145	
14768	7.249403708675175	5819.202122100839	0.3986348990118679	4.658765689952699	-13.514146554770527	
14769	6.226543691222901	5751.469016050213	0.39510339719611975	4.506484729437913	-13.046494255766769	
14773	5.827935825370707	5622.735547667181	0.23900523283219782	4.405830594172845	-14.12146929451986	
14774	4.258548998712176	5565.344269240312	0.169599953372843	4.344163859543068	-13.896510241104775	
14776	2.227525930526784	5641.574791220731	0.07315761650917439	4.723490802170565	-13.858917150828152	
14777	3.491092792543336	5619.749339045779	-0.030952958776111733	4.617549295055122	-13.932564189303255	
14778	4.069601139604099	5736.698824931177	0.1288011721160972	4.675663262098261	-13.543539069068624	
14779	2.89414964262768	5599.396388758533	0.10376615235204487	4.591995531594349	-14.198597733743673	
14787	0.5602019130055567	5570.488211615289	0.2806691536512085	4.44886144240114	-12.779405479117418	
14790	6.716448310322497	5724.169692185331	0.11272005541759642	4.3960689396048584	-12.636331125962286	
14795	2.3738982087744867	5928.011686613409	-0.25087224291475774	4.6690470101257135	-13.150164954542605	
14797	4.719231787657293	5840.229543341484	0.0273809100246101	4.396779386881238	-13.218124688202247	
14798	2.8881595089894305	5810.219745171626	0.22299532771859362	4.678971718294082	-13.154944962473023	
14799	5.971681963742714	5835.589150142296	-0.17483741070181458	4.618583233292955	-13.193703829859633	
14800	1.1587338687752937	5896.537855444822	-0.19451852784153612	4.563712745669791	-13.359066694210943	
14805	0.6341416101472559	5945.211329457543	-0.051137381124096756	4.816550108358552	-12.86614920171887	
14806	4.87629857159588	6002.238469934629	0.05627400328917945	4.684212615658918	-13.094048206009615	
14807	2.578400748168338	5950.881209038599	0.07444643186357036	4.671003275735273	-12.71732159386749	
14816	5.681596580021114	5837.124183860443	-0.23272023826490457	4.398983125722959	-13.21591565460854	
14819	8.362852437629126	6065.5379233814165	-0.31583869538182885	4.3151869695073914	-13.979813606646939	
14824	4.846639864271973	5748.398229582979	-0.21050768156856575	4.654639772412575	-13.113813355788064	
14826	4.638497406966373	5661.2456789407015	0.14322712102626253	4.7972609195581875	-13.386158434973137	
14827	6.811896118059828	5780.651753903052	-0.22610081920982186	4.526588171534599	-13.203562268662575	
14829	4.980651961132097	5596.950548684125	-0.21077365872922108	4.5715582604304705	-13.174292840570567	
14839	1.9706232640700594	5672.304954129667	-0.2927447493317938	4.389917391725893	-12.950007283045244	
14841	5.062975468565054	5556.277761612235	-0.3210242197207936	4.353416861428821	-12.744881266449976	
14847	4.091839396449438	5604.209721125494	-0.2523357438907289	4.573025668414664	-13.783233299879777	
14848	8.277871546291744	5598.449562349524	-0.005543615225715948	4.4940672397021375	-13.606069457549966	
14851	7.559286206396786	6061.508140244158	0.0297461090277447	4.7493975849279195	-13.646553305524192	
14852	1.7189937099349746	5808.133465754593	0.0365171678522266	4.540411409809662	-13.899523546816717	
14853	8.908184553773431	5764.824776716673	-0.060336075132105024	4.534900954770567	-13.708951991444158	
14854	2.7393540125707796	5832.113062164895	0.19308323021092455	4.650555057311598	-13.907859411557112	
14857	2.350930137173511	5812.727058587168	0.09551987667852674	4.540047999274466	-13.410220510767045	
14860	10.999171663535503	5846.835969108572	-0.03910105641891265	4.699993748792912	-14.215298554331676	
14862	8.216059672555264	5688.395761400976	0.11356943411832654	4.402927211434705	-14.518831940527663	
14863	4.2131463800538755	5872.014802525619	-0.0028296836424682933	4.303726797272289	-14.240459527117347	
14868	5.696768146050324	5648.957990156038	0.2527908705518324	4.4007850996296405	-14.878070009040027	
14871	4.966894808486577	5983.143017427762	0.033020678500575995	4.123082091223363	-14.717322902798742	
14874	0.1777052693718777	6190.546122766557	-0.1641705146614893	4.304988745841825	-15.028278867344602	
14876	3.3340004980089666	6153.437645684375	-0.05539140639086671	4.273414761332078	-14.678551019368177	
14877	1.8420920770808158	6038.962314720113	0.04683054009802651	4.254648340402666	-14.882865673660065	
14883	2.067802934998172	5934.353888429756	0.05483994918808998	4.473628409925395	-14.757429270255757	
14884	3.4562434100474313	6164.619418120871	-0.201079188934347	4.492245366283789	-15.16598998503996	
14885	0.24730275321802742	6007.005045289197	-0.2258529335353736	4.669613772977313	-15.178656831659415	
14886	3.1438041290230734	5688.813783946534	0.0801867893414783	4.4995127039532425	-14.88539832159102	
14889	3.5715845033862212	5500.59242609897	-0.12927455721322922	4.60016618279449	-14.993625189816877	
14891	7.09196279229201	5803.1900164596145	-0.15091263616044714	4.495320496624722	-15.264543280064979	
14894	4.4449504548680245	5964.06179872572	0.27859119612547956	4.656769410317364	-14.982784895856275	
14897	6.5973144254394525	6110.664727283801	-0.15081029487078923	4.730844284817732	-14.68984616866753	
14898	3.0668227573987363	6141.208032810534	-0.054831026799106064	4.3224296160174145	-14.496757930368952	
14903	2.1417342720849004	6158.187177126271	0.09599397115204221	4.769549292074736	-13.802562030672215	
14906	0.024060940551557053	6338.749892484901	-0.12219170863415885	4.580896497955477	-13.879877358357371	
14911	7.857755999311695	6154.945919834451	0.22849496470828984	4.53247619356016	-13.799175456075393	
14916	5.628746209528333	5941.11837131038	-0.13293321290089816	4.25589930156962	-14.948208883608151	
14918	8.932649394702311	5923.851695203565	0.10771148340136733	4.246893262596554	-14.257987822346808	
14919	5.975440541441	6035.966418847379	0.02126818078126356	4.303422006572013	-14.242445144877298	
14920	6.351422512245759	5727.332081022684	0.0637948130600017	4.278886364757884	-14.732404845843007	
14922	2.3927491873901725	6020.024233216595	-0.20320101979506333	4.274244348851238	-14.54237684010817	
14923	5.153230262000614	6062.081426286592	-0.2260036568616408	4.2378062588886305	-14.431427721345171	
14924	3.680124707507917	5961.05484469635	-0.09909944022564422	4.24892621867783	-14.439636581485036	
14928	1.948622316387083	6235.061790737897	0.10059362180389082	4.5825413695667665	-14.681859114405022	
14929	7.541281837130824	6160.614621807349	0.032757696796972643	4.412552814286782	-14.728505478809403	
14930	5.999582094995301	6176.106036319934	-0.06994540438347432	4.529277561114094	-14.616528179290372	
14937	2.2076186332148313	6057.038743286963	0.387467291838084	4.685958727394592	-15.2164246820591	
14940	0.4115990673407641	5878.579702604674	0.18311709662997686	4.534308235327551	-15.744027639205042	
14941	2.5111990270161777	5850.570038974132	0.27385673043302083	4.537677016522009	-15.466439087355244	
14943	2.3480114929108966	5685.468451541072	0.24051077072995164	4.632592431952264	-15.434341622022426	
14947	2.344052680742672	5507.9872484150665	0.1433815399276141	4.384429358590872	-15.1058476263839	
14948	3.7757021845114997	5453.8043113912745	-0.026816528209869794	4.24224466310717	-15.164702975712409	
14949	10.348852897004218	5578.801852557169	0.06403807722226426	4.390385498194069	-15.064952031779242	
14950	8.384482556271713	5540.472437769136	0.03897746377221965	4.541951596025752	-15.145796601666103	
14953	3.4691927444416115	5797.259858956069	-0.32785664609825405	4.642641662364339	-15.308393212951936	
14956	11.708478070457659	5470.596119270458	-0.008333986785172193	4.688844288830654	-15.259337649134068	
14957	10.522390948756147	5806.265267394327	0.2071420897232704	4.491179386257156	-15.339790927698209	
14958	4.728357433397491	5670.02627340324	0.005382876370375115	4.65613529572336	-15.737909855804135	
14959	10.480743049786879	5809.309859386731	-0.11471540313026572	4.568355764736225	-15.423790847859927	
14961	6.96025386014256	5763.8083395243275	0.07741073193497912	4.4564927850665415	-15.708084699530497	
14963	2.8874160987395965	6079.202453982393	0.02719670065546214	4.622091322848032	-15.525585740523313	
14969	2.4368953087555143	5704.110120475713	-0.4568305320251078	4.429613120612646	-15.67082501640484	
14970	2.114990359736849	5635.219571184139	-0.24878430452563924	4.406351071833723	-15.382390081717746	
14972	1.3806574833598018	5894.354620132583	-0.16252634241049552	4.362237660083074	-15.63982242841632	
14973	1.5496429094528603	5854.892376605101	0.06166694745137091	4.590709184778928	-15.610197725941573	
14974	2.0717240974855495	5654.474339298055	-0.29809915434353373	4.412284432781347	-16.070428190123316	
14975	0.5008848762971626	5959.477949135106	-0.0751418038882739	4.3655510046714125	-15.251181564954983	
14978	0.7300210557005546	6096.298120372598	-0.10941705953466124	4.334248463162113	-15.687854330032067	
14981	6.471876210720774	5955.371032731052	0.026826877198994736	4.344985369059071	-16.03166630567389	
14982	6.119287093983369	6100.479759568199	-0.09933520687843182	4.3148824307695	-16.303245501183874	
14984	7.336462882888972	5865.287952797127	0.13117905992103898	4.497997310648374	-15.93445585445846	
14987	4.983042540923895	5655.41201620555	-0.2607894395157961	4.4194999892743345	-16.135497775363476	
14988	6.628629081950235	5546.298523330507	-0.22391591467987781	4.351224110819333	-16.030812761192053	
14989	4.927806303051625	5820.527560824578	-0.12096394555249224	4.22647680921827	-16.80614055062708	
14990	10.233455012936448	5847.425569023673	0.006334259350899235	4.608662371798162	-16.12886499116952	
14991	3.5418788598355437	5543.734814734376	-0.1383142429291364	4.6180820158792795	-16.449323168692327	
14992	5.861149536107845	5685.97787177849	0.00696898200868791	4.313277869693415	-16.08660809935855	
14993	9.829082504794545	5902.738660090665	-0.1578356590526572	4.465942405494238	-16.257267778903323	
14994	4.213363343629327	5718.078571005714	0.17256404692965172	4.343411868159585	-16.27970934158189	
14995	6.337755975986415	5724.143354045584	-0.24079478986595054	4.572044562774115	-16.117794769216154	
15000	11.977948091605727	5678.851852889842	0.11534929522367579	4.497832240221343	-16.333351631047154	
15003	12.342054828092095	5504.272777495047	-0.13977228285436752	4.409358080497359	-16.276426151785916	
15004	8.728572144382664	5553.975239992573	0.10621539858204249	4.587830815489355	-16.387302325324214	
15005	11.629468581857385	5577.04817734792	-0.11300393766603026	4.725240398468429	-16.503932986933414	
15006	9.411170102549962	5444.41970655628	-0.1280068812409709	4.502876392055798	-16.108757710238837	
15008	8.404581010166858	5739.693949929507	-0.28326635296987757	4.480110553368422	-16.634821270033488	
15009	8.474276670436176	5520.080891523767	-0.021109411414208107	4.357363876397225	-16.700451289133422	
15011	8.971018408802852	5682.952307107458	-0.1566547987292985	4.571758972104744	-17.195336378331135	
15014	8.032828585552583	5401.6787232501765	-0.2630885251880039	4.318197706945972	-17.390665931011966	
15018	7.69337479510315	5494.97060568404	0.03957623474534108	4.4093572148136735	-17.629816892942166	
15019	3.7686994347682683	5483.5683647351125	-0.12955802592911145	4.327603312114754	-17.690947398397363	
15023	3.8560974106379406	6041.30736470826	-0.21735372957220853	4.6833711822287345	-17.761967838049447	
15024	4.1726127563838995	6063.564221447823	-0.2268733486668726	4.694433128754747	-17.466376457943127	
15025	3.1744330941783785	5947.449257106584	-0.06604689670611119	4.737397341049975	-17.697498122935833	
15026	1.7468850638700824	5990.098623850661	-0.13773714685869512	4.710866159456583	-18.038879826479796	
15027	6.556345399556766	5991.413151784557	-0.20422533599881973	4.722257459863713	-17.843880655526	
15029	4.79389709502108	6142.209087721224	-0.16954207565364332	4.778169989093374	-18.30477906852754	
15031	2.3948889710917305	6154.954545384063	-0.23703509964968794	4.691327653803873	-18.188921277116446	
15032	1.2688504738460133	6097.434073553998	-0.2818850418937827	4.613381303546371	-18.149335407482514	
15033	2.800833375079281	5979.152098105524	-0.28795402650429164	4.684797697814764	-18.51615996345692	
15035	4.8567667211204535	6128.903516170752	-0.3029095303428185	4.67704240433081	-18.46570562537542	
15036	1.6182124046601438	6263.181105706223	-0.02623787463078245	4.688428396317937	-18.716049771070544	
15037	5.308348748876968	6271.627718133462	0.024454316223166545	4.363372726240484	-18.700711808850855	
15039	1.004648177072137	6054.645090006468	-0.33322950190116696	4.5228853338300254	-18.76807329536853	
15041	1.434097763544445	6344.931866578266	-0.20488852891113296	4.5536551277080095	-18.619345867230695	
15042	8.612926239299151	6126.978137872973	-0.3082550603494476	4.1825955572472475	-18.61088989158349	
15043	5.875476638866317	6190.2669005687185	-0.28426352332941623	4.47581432125284	-18.578212243074077	
15044	7.2862961782334255	6136.125572974122	-0.3663039352358361	4.359869444155395	-18.561331971583545	
15048	6.126102442444109	6127.584464554965	-0.07699879106704592	4.56965455447189	-18.02793367775622	
15052	6.969237107429226	5956.327540856692	-0.039061607974801724	4.2792417712390005	-18.716308037000104	
15054	3.5625144968651608	6057.541483050827	0.14825065583986224	4.591706943363231	-18.556894435234536	
15055	5.027125359226849	5748.8594032813235	0.11740220219125544	4.5633285058988	-18.60229964876927	
15056	2.3469083200103213	5892.165084437298	0.16915489029873532	4.5945047030950805	-18.995996441284767	
15057	2.2073040278796117	5992.67057581063	0.11632628842489935	4.557162061230778	-19.092737049432213	
15058	6.039880066622165	6077.741265870668	0.14413789095419952	4.392892553616127	-18.77124128117955	
15060	5.589716416403389	5984.11292405864	0.1989154095204001	4.600419527851994	-18.43564635402634	
15062	10.342525781425437	6205.46793820153	0.0015776511522902908	4.667554735303119	-18.569315532699537	
15069	5.492197836227345	5984.2371389109985	0.09334955122303279	4.4428774248074125	-19.094676290453624	
15070	4.914533563193478	6119.936214038849	-0.22667285691560896	4.275086452007139	-19.069736023648282	
15074	3.7960268826846724	5943.960462848907	0.23379670569836342	4.4888483554865655	-18.867715767381092	
15075	2.1645362943911257	5865.834368781478	0.11395973525041003	4.397800638839425	-19.07359318904373	
15076	1.6328074093854372	5920.654354521256	0.22902259761943877	4.529598950441111	-18.428162832683018	
15078	4.9865420336537	5864.10866568265	0.1338383181627619	4.323249370012264	-19.302099867698267	
15079	8.300916400342878	5940.830466739587	0.22629778075363902	4.594572506969037	-18.704658517937492	
15081	5.253073905859965	6216.727375704959	0.11315513208351333	4.778924801776629	-18.755561646720466	
15084	5.160151162002233	5971.4302923739015	0.09724048034120789	4.671505339188275	-18.243618853272235	
15085	0.8166349766254832	5770.941426345759	0.014752329068675078	4.545114828914739	-18.371433576244478	
15086	2.650149667544737	5813.586900400956	0.03401788585638647	4.6906342888376065	-18.508400101168032	
15087	6.307519870877223	5922.308336170129	0.13756547701286756	4.366986113831356	-18.354970793506496	
15090	9.346474611644474	6017.7796948027235	-0.0718076644815014	4.459825120724825	-17.979428084355625	
15091	8.534460677095492	5994.356937154877	0.0927688418259407	4.368232283815354	-18.081376302784467	
15093	6.59018741454835	5985.854519210666	0.12898901769781396	4.525427118231923	-17.873545592848625	
15094	5.234317347416185	6025.585194454083	-0.17118018042929217	4.221633935512076	-18.525775770019326	
15097	1.1760450645708378	5963.760593450494	0.08356423119356024	4.265163180332418	-18.49173319378018	
15098	4.027498599347622	6105.0207870035865	-0.013842054241105108	4.336035379684088	-18.166314442972084	
15099	2.1342047314537433	5984.588638088007	-0.0007010346736471378	4.213965938249535	-17.908370173890294	
15102	2.6324374151735936	6160.933799831591	-0.052575623909476135	4.197776618468711	-18.004098681747084	
15105	1.8393399627038787	6020.754572276125	-0.30663065647746823	4.444999125097938	-17.76865872669651	
15107	4.332297620224403	6121.092592481349	-0.2758835361433543	4.508407675274595	-17.943706311870553	
15110	2.3798323822806697	6088.336149397387	-0.15211666591648565	4.413628342406927	-17.67336722508141	
15112	0.3130871322392692	5745.5696103382315	-0.4105067006826495	4.5500097815462555	-17.850846080683485	
15115	8.079932605507917	5842.249005012453	0.1008719968840838	4.5524278158245215	-17.636610326579284	
15116	2.7254631183071836	5572.618657127712	0.02854998821119461	4.583133695088554	-17.642711376993542	
15119	4.0126241003658025	5831.737928533917	-0.3206728874030458	4.235911629330217	-17.508201936820075	
15121	3.874921310546501	5790.211715352502	-0.07509560826004882	4.213739112160926	-17.57762370667725	
15122	2.381021950000812	5663.9040276315645	-0.24399955432927867	4.230069075758754	-18.044990086114694	
15124	6.328217555675332	5895.773804254202	-0.234618876653962	4.602752099474456	-17.31374763200377	
15127	11.25418371685008	5570.614240799517	-0.17835114268847796	4.571346293666196	-17.472214789245623	
15129	10.368234249748005	5812.191613017072	-0.29615805628515274	4.662401561156436	-17.438479839184772	
15130	7.6587165451839	5703.5008684531485	-0.2731750145436975	4.347817357676043	-16.887192493466504	
15131	8.271211118105029	5760.800995609115	-0.3879251810779374	4.479729742319866	-17.53548270289553	
15132	9.510361293122788	5812.880668586536	-0.383676388288123	4.316016890687046	-17.575661316891754	
15137	2.5348500128974796	5853.978331775959	-0.08822179986371813	4.7096110339883	-16.7288769313151	
15139	3.888533514165493	5892.855624086706	-0.2926658914798076	4.736099160314954	-16.60609800809485	
15141	3.276770386709913	6096.175394654299	-0.27440446443031463	4.560480024217025	-17.09535269312565	
15142	2.353984148476705	5951.760830382309	-0.40545233533516367	4.644067134232849	-17.162907563880847	
15143	2.512029883794076	6055.665700022921	-0.20099912375756768	4.707582560308642	-17.219686603811486	
15144	4.979062180360524	5986.278855108812	-0.2154180841913732	4.283445250238661	-17.208622188073694	
15145	0.36574142631203	5853.054547371747	-0.06304899252445911	4.558454241680213	-17.189217700365777	
15147	3.993102373491708	5894.630898362906	-0.033437223523690364	4.72415117552329	-16.80210718995029	
15149	3.685539073947208	5555.181049481393	-0.001712842888913775	4.522715511391372	-17.596271525464118	
15150	6.8115567433661734	5897.323738503493	0.11931134728354996	4.599777552518079	-17.256149131763706	
15154	3.587998195022924	5724.266445511682	0.1029959306742054	4.585831466130339	-17.623169039671996	
15155	5.679445224380557	6001.119710798194	0.1248166505567504	4.51249564552047	-17.287772993311094	
15157	6.580715340900871	5893.441655800305	-0.05330198549543991	4.705765631205405	-17.24734410112262	
15158	7.178724122704736	5906.00144646156	-0.01811681183792152	4.743125350708579	-16.984383190242855	
15160	4.343255779248946	6054.9152972369275	-0.05106042683393484	4.6438433019588485	-17.16361327235218	
15161	2.025346617177334	5869.669908431878	-0.2373510803579309	4.609978559720734	-17.21637340685935	
15163	6.459330704236305	5988.648116920557	0.11151421898626558	4.362546362162149	-16.974009807250876	
15164	6.285158879596997	6049.478734512073	0.044697742715975486	4.285224168842922	-17.013893608360988	
15165	8.20505968680993	6077.263754498198	0.045306467390089714	4.5807870461988225	-17.16411180065705	
15166	4.178309578833019	6096.023432161873	0.004274746798706739	4.37460160443106	-17.47042788846121	
15167	5.631440752392164	6186.03093349397	0.06478501399242367	4.513286616077768	-17.052505811207677	
15168	7.434028759455845	5736.461821002996	-0.2068623085148582	4.560923725037131	-17.09217128831331	
15169	8.620413010718265	6080.770122086341	0.15019573005636322	4.43770828689499	-17.023496039287643	
15171	9.30211695993107	6177.971525505731	-0.03743885667725321	4.492571562932349	-17.466484020509824	
15173	6.845407924198823	5757.411121224268	-0.042577960629434	4.449122960088141	-16.475128164166826	
15174	4.622575531519192	5857.720274004789	-0.10063603398794535	4.539302490840251	-16.729520937897927	
15175	3.763422798874542	5967.61881263171	-0.19212233470774046	4.501859962841266	-16.64426777675719	
15177	0.28496587919475225	5975.343058743272	0.04470273274626639	4.717821114229659	-16.378577217030077	
15178	0.7510433316185825	5935.809269559803	-0.09592217173141282	4.687166978789091	-16.758741239131457	
15179	3.053762677029445	5870.927946762466	-0.019243284970454445	4.740352846254333	-16.88571461803214	
15182	3.542352736985861	5790.511578185237	-0.3260317139310145	4.4888272823572395	-16.751081701386656	
15186	5.5936780511770205	6036.545898524231	0.03384380082520039	4.744370744582698	-16.179056512319065	
15187	3.1554047468181206	5989.217059388686	0.14170435213721677	4.778357196641904	-16.66244010161336	
15189	4.411676119327503	5955.641529436434	0.24192117916805206	4.561334016881498	-17.43092786165438	
15191	5.912313355369344	5725.74225439888	-0.014720325942333981	4.770125468252609	-17.21832605284947	
15194	8.517207178121957	5935.163553192994	0.009948043530903557	4.350142678208524	-16.750994609401264	
15195	4.355617596292731	5881.814350901067	-0.1635847721835162	4.3803652579839065	-17.12491514497156	
15196	3.578678478932252	5790.209591939293	0.21091637298539645	4.2616737348267355	-16.92309995406621	
15197	4.322523134359361	5956.606870136769	0.022786728399739834	4.47350163445118	-16.554324577622666	
15202	6.439221603976297	5864.242609118768	-0.022565863809260456	4.746400680929459	-16.963983810555526	
15203	7.907518569520814	5753.828873084168	0.00812350227811623	4.842217228248239	-17.052105915184907	
15206	2.8706862479313364	5854.955266142157	-0.13870264374469232	4.626870291946419	-17.714066838716562	
15207	4.179243193365171	6017.52472352282	-0.20590708964035193	4.444380993639958	-17.667447771806422	
15210	6.662145716484342	5854.22621822288	0.128648073918384	4.717526066755182	-17.43200460884833	
15211	6.982524815768529	5885.928371044617	-0.029263463815117574	4.7475605206387	-17.545319785171436	
15212	6.470026561657615	5917.27962115744	-0.22154370579422286	4.770675023121884	-17.15575892207074	
15213	7.128077620461914	5748.638214186846	-0.013474261091832519	4.772928786208568	-17.608803245300106	
15214	6.404645732670348	5944.811807079141	-0.043096213134558706	4.7977966549343165	-17.61977906301481	
15219	3.6355782623499096	5939.548909577926	0.07308289631892531	4.534340020298403	-17.775587534296324	
15221	5.991042954380399	5883.888931609021	-0.3783847144584517	4.416725670400198	-17.442815893160795	
15223	1.6327394857183404	6075.768096282705	-0.05187196664956849	4.717185833692126	-18.18069258186128	
15224	3.441153260754267	6023.019769280418	-0.3600548593040128	4.540304824560143	-17.8771904887041	
15226	5.650956925501779	6013.680824733528	-0.28787109445969594	4.353168090876644	-17.73679788063647	
15228	6.385557922356441	6029.6649278744435	0.1952459681088728	4.422406824053533	-18.171119693179463	
15229	8.238789575958133	6261.095923799036	-0.004014821435524632	4.295648191738512	-18.15873590290169	
15230	2.847184913419942	6057.209710394684	0.13412018753763308	4.381835070797166	-18.306433639827446	
15232	10.778628280612223	6429.736921901782	0.08558595496651784	4.267651484707802	-18.10197389955984	
15233	8.864952182884398	6319.143020405204	0.02476623535363915	4.532004107476303	-18.20682025031548	
15234	6.04593061573082	6370.112323871987	-0.015157019967333072	4.408865655870641	-18.16834964117283	
15235	5.936973591325135	6271.300412049502	0.013502855221091702	4.561915030017821	-17.91939076606577	
15236	7.040558778903197	6519.530711941485	0.11664889368806855	4.490682194200768	-18.25947983936989	
15237	7.983237665667672	6368.1244022708	-0.12263381651144628	4.566103927859957	-18.02903341997305	
15238	5.885840240638633	6285.996167936028	-0.22683862282731557	4.30252548856533	-17.827224584166547	
15240	5.229487958040998	6345.1291412677765	-0.09250547980368456	4.2207603700814325	-18.19657166802029	
15243	9.790994112508182	6529.120315251439	-0.32260011985647535	4.4214900693168415	-18.55626799642931	
15244	8.63027221437256	6329.339121393215	-0.07869493632400705	4.597912047606286	-18.34141334596837	
15245	4.17983465103497	6327.084738550724	0.06557969105581937	4.317026288970221	-18.450575587461802	
15246	7.857193337746138	6386.860408799123	-0.32107756824059464	4.470857141715136	-18.25938177849976	
15247	8.284981202910538	6327.32482119369	0.06128968935823841	4.584670388182918	-18.321110538427014	
15248	9.097586547647618	6278.748090175751	0.07486672860574728	4.556562869362302	-18.355515117410338	
15249	9.644680788388712	6395.819709706137	-0.06277867281105505	4.517653571258442	-18.62932635288486	
15250	9.778435132285273	6346.537633871193	-0.10379657953682969	4.563490822625433	-18.59672275699363	
15252	8.550292415929693	6312.602966330645	-0.14114399655493032	4.443732227045815	-18.904272873251152	
15253	7.2422048141219495	6292.038115643626	-0.11042554547605643	4.31048661610035	-18.842151352126105	
15256	8.491571467011212	6020.090020163435	0.21696274882510738	4.590179493153817	-18.564020549536686	
15257	7.39596234400459	5832.158806379001	0.39563433428065675	4.654224323409537	-18.82763106671422	
15258	2.502109324193507	6052.679897916366	0.1785040254674816	4.40990724417777	-18.84607113624813	
